ROC_AUC	AUPRC	Accuracy	Sensitivity	Specificity	Precision	Recall	F1_score	Feature
0.7142545200454188	0.7063243843143067	0.6635514018691588	0.6728971962616822	0.6542056074766355	0.6605504587155964	0.6728971962616822	0.6666666666666666	Chemical
0.6647305441523277	0.6744995905138294	0.6355140186915887	0.5887850467289719	0.6822429906542056	0.6494845360824743	0.5887850467289719	0.6176470588235294	Chemical
0.7134684251899729	0.685670934324857	0.6869158878504673	0.6915887850467289	0.6822429906542056	0.6851851851851852	0.6915887850467289	0.6883720930232559	Chemical
0.7890645471220195	0.762011443368644	0.719626168224299	0.8037383177570093	0.6355140186915887	0.688	0.8037383177570093	0.7413793103448275	Chemical
0.6991003581098786	0.6527855408883192	0.6401869158878505	0.6355140186915887	0.6448598130841121	0.6415094339622641	0.6355140186915887	0.6384976525821596	Chemical
0.7449995632806359	0.7182053304826815	0.6869158878504673	0.6822429906542056	0.6915887850467289	0.6886792452830188	0.6822429906542056	0.6854460093896714	Chemical
0.7341252511136344	0.7250063967912384	0.7102803738317757	0.7383177570093458	0.6822429906542056	0.6991150442477876	0.7383177570093458	0.7181818181818181	Chemical
0.7528605118350947	0.7717146488548787	0.6635514018691588	0.6822429906542056	0.6448598130841121	0.6576576576576577	0.6822429906542056	0.6697247706422017	Chemical
0.705345445017032	0.7076911790119766	0.6355140186915887	0.6448598130841121	0.6261682242990654	0.6330275229357798	0.6448598130841121	0.6388888888888888	Chemical
0.7345619704777709	0.7250375680482898	0.6728971962616822	0.616822429906542	0.7289719626168224	0.6947368421052632	0.616822429906542	0.6534653465346535	Chemical
0.69530089964189	0.6654104493354243	0.6261682242990654	0.6542056074766355	0.5981308411214953	0.6194690265486725	0.6542056074766355	0.6363636363636364	Chemical
0.7616822429906542	0.7294630949610119	0.7149532710280374	0.7570093457943925	0.6728971962616822	0.6982758620689655	0.7570093457943925	0.726457399103139	Chemical
0.6298366669578128	0.6247086060740283	0.5794392523364486	0.5420560747663551	0.616822429906542	0.5858585858585859	0.5420560747663551	0.5631067961165048	Chemical
0.7397589309109964	0.7410621956769166	0.6682242990654206	0.6448598130841121	0.6915887850467289	0.6764705882352942	0.6448598130841121	0.6602870813397129	Chemical
0.7328150930212245	0.7223916790050648	0.677570093457944	0.6542056074766355	0.7009345794392523	0.6862745098039216	0.6542056074766355	0.6698564593301435	Chemical
0.6847759629661979	0.6781290983219999	0.6261682242990654	0.5794392523364486	0.6728971962616822	0.6391752577319587	0.5794392523364486	0.607843137254902	Chemical
0.7317669665472967	0.7457720581818421	0.7102803738317757	0.7009345794392523	0.719626168224299	0.7142857142857143	0.7009345794392523	0.7075471698113207	Chemical
0.6761725914927067	0.6506615883584687	0.6542056074766355	0.6635514018691588	0.6448598130841121	0.6513761467889908	0.6635514018691588	0.6574074074074074	Chemical
0.6861297929950213	0.7061626418802297	0.6308411214953271	0.5700934579439252	0.6915887850467289	0.648936170212766	0.5700934579439252	0.6069651741293532	Chemical
0.7020263778495939	0.6532772876165132	0.6448598130841121	0.6542056074766355	0.6355140186915887	0.6422018348623854	0.6542056074766355	0.6481481481481481	Chemical
0.7209799982531225	0.7143609376001745	0.6728971962616822	0.616822429906542	0.7289719626168224	0.6947368421052632	0.616822429906542	0.6534653465346535	Chemical
0.7105424054502576	0.7325132391484184	0.6728971962616822	0.6728971962616822	0.6728971962616822	0.6728971962616822	0.6728971962616822	0.6728971962616822	Chemical
0.6863918246135035	0.6494815760567862	0.6682242990654206	0.6355140186915887	0.7009345794392523	0.68	0.6355140186915887	0.6570048309178744	Chemical
0.7189710891780942	0.712768880765677	0.6682242990654206	0.6635514018691588	0.6728971962616822	0.6698113207547169	0.6635514018691588	0.6666666666666666	Chemical
0.7418988557952659	0.7448841651620283	0.6962616822429907	0.6448598130841121	0.7476635514018691	0.71875	0.6448598130841121	0.6798029556650246	Chemical
0.700847235566425	0.6938092053731678	0.6495327102803738	0.616822429906542	0.6822429906542056	0.66	0.616822429906542	0.6376811594202898	Chemical
0.7308498558826099	0.7216842906151673	0.6822429906542056	0.6822429906542056	0.6822429906542056	0.6822429906542056	0.6822429906542056	0.6822429906542056	Chemical
0.7371386147261769	0.7294314792289036	0.6728971962616822	0.7009345794392523	0.6448598130841121	0.6637168141592921	0.7009345794392523	0.6818181818181819	Chemical
0.7059131801904096	0.7023523369433504	0.6542056074766355	0.6915887850467289	0.616822429906542	0.6434782608695652	0.6915887850467289	0.6666666666666666	Chemical
0.6908900340641104	0.7078614999823596	0.602803738317757	0.5794392523364486	0.6261682242990654	0.6078431372549019	0.5794392523364486	0.5933014354066984	Chemical
0.7109354528779807	0.7369483922437283	0.6448598130841121	0.6915887850467289	0.5981308411214953	0.6324786324786325	0.6915887850467289	0.6607142857142857	Chemical
0.7160450694383789	0.6667267077813448	0.6635514018691588	0.6261682242990654	0.7009345794392523	0.6767676767676768	0.6261682242990654	0.6504854368932038	Chemical
0.6617608524761989	0.6425352683531127	0.6448598130841121	0.6074766355140186	0.6822429906542056	0.6565656565656566	0.6074766355140186	0.6310679611650485	Chemical
0.6888811249890819	0.6645100911889403	0.6682242990654206	0.6448598130841121	0.6915887850467289	0.6764705882352942	0.6448598130841121	0.6602870813397129	Chemical
0.737138614726177	0.684002159798517	0.6962616822429907	0.6728971962616822	0.719626168224299	0.7058823529411765	0.6728971962616822	0.6889952153110048	Chemical
0.6823740064634466	0.6662788004872906	0.6308411214953271	0.616822429906542	0.6448598130841121	0.6346153846153846	0.616822429906542	0.6255924170616114	Chemical
0.6877456546423268	0.6591912213134856	0.6682242990654206	0.6635514018691588	0.6728971962616822	0.6698113207547169	0.6635514018691588	0.6666666666666666	Chemical
0.665341951262119	0.6479614068602917	0.6448598130841121	0.6728971962616822	0.616822429906542	0.6371681415929203	0.6728971962616822	0.6545454545454545	Chemical
0.677177046030221	0.6505111214157967	0.6355140186915887	0.6261682242990654	0.6448598130841121	0.638095238095238	0.6261682242990654	0.6320754716981132	Chemical
0.7013712988033889	0.6892472239534715	0.6401869158878505	0.5794392523364486	0.7009345794392523	0.6595744680851063	0.5794392523364486	0.6169154228855721	Chemical
0.6427635601362565	0.6370650011371108	0.602803738317757	0.5794392523364486	0.6261682242990654	0.6078431372549019	0.5794392523364486	0.5933014354066984	Chemical
0.7109354528779807	0.6514244509880069	0.6355140186915887	0.5887850467289719	0.6822429906542056	0.6494845360824743	0.5887850467289719	0.6176470588235294	Chemical
0.6759105598742248	0.6819846819351055	0.6261682242990654	0.5514018691588785	0.7009345794392523	0.6483516483516484	0.5514018691588785	0.5959595959595959	Chemical
0.7211546859987772	0.7175302108040584	0.6962616822429907	0.6915887850467289	0.7009345794392523	0.6981132075471698	0.6915887850467289	0.6948356807511736	Chemical
0.7658747488863656	0.7758474938134643	0.7009345794392523	0.6635514018691588	0.7383177570093458	0.7171717171717171	0.6635514018691588	0.6893203883495145	Chemical
0.6990130142370513	0.7190888188747987	0.6261682242990654	0.5420560747663551	0.7102803738317757	0.651685393258427	0.5420560747663551	0.5918367346938775	Chemical
0.7121145951611495	0.7064709915780079	0.677570093457944	0.6448598130841121	0.7102803738317757	0.69	0.6448598130841121	0.6666666666666666	Chemical
0.6705825836317582	0.6518960519673767	0.6261682242990654	0.6448598130841121	0.6074766355140186	0.6216216216216216	0.6448598130841121	0.6330275229357798	Chemical
0.7376190060267273	0.7400540288040811	0.6915887850467289	0.6355140186915887	0.7476635514018691	0.7157894736842105	0.6355140186915887	0.6732673267326732	Chemical
0.7577954406498384	0.7801735639462797	0.6915887850467289	0.7009345794392523	0.6822429906542056	0.6880733944954128	0.7009345794392523	0.6944444444444443	Chemical
0.7234692986287012	0.7181983478382404	0.677570093457944	0.6635514018691588	0.6915887850467289	0.6826923076923077	0.6635514018691588	0.6729857819905213	Chemical
0.7482749585116604	0.7269345539947852	0.6822429906542056	0.6822429906542056	0.6822429906542056	0.6822429906542056	0.6822429906542056	0.6822429906542056	Chemical
0.6690977377936937	0.6599039896030449	0.6214953271028038	0.6261682242990654	0.616822429906542	0.6203703703703703	0.6261682242990654	0.6232558139534884	Chemical
0.6791422831688357	0.6960247869008213	0.5934579439252337	0.5514018691588785	0.6355140186915887	0.6020408163265306	0.5514018691588785	0.575609756097561	Chemical
0.7311992313739191	0.6724044972179078	0.6869158878504673	0.7102803738317757	0.6635514018691588	0.6785714285714286	0.7102803738317757	0.6940639269406393	Chemical
0.7820333653594198	0.7234981201176116	0.7383177570093458	0.7476635514018691	0.7289719626168224	0.7339449541284404	0.7476635514018691	0.7407407407407407	Chemical
0.6705825836317582	0.6359708322910744	0.6308411214953271	0.5981308411214953	0.6635514018691588	0.64	0.5981308411214953	0.6183574879227053	Chemical
0.6644685125338458	0.646498856161373	0.6261682242990654	0.6261682242990654	0.6261682242990654	0.6261682242990654	0.6261682242990654	0.6261682242990654	Chemical
0.60808804262381	0.6334888411648734	0.5514018691588785	0.5981308411214953	0.5046728971962616	0.5470085470085471	0.5981308411214953	0.5714285714285715	Chemical
0.7029871604506943	0.7077758347335338	0.6308411214953271	0.6448598130841121	0.616822429906542	0.6272727272727273	0.6448598130841121	0.6359447004608295	Chemical
0.7508079308236527	0.7586581862472498	0.6915887850467289	0.6915887850467289	0.6915887850467289	0.6915887850467289	0.6915887850467289	0.6915887850467289	Chemical
0.8005502663988122	0.8046829733092586	0.7476635514018691	0.7663551401869159	0.7289719626168224	0.7387387387387387	0.7663551401869159	0.7522935779816514	Chemical
0.7703292864005591	0.739163116809344	0.6822429906542056	0.6542056074766355	0.7102803738317757	0.693069306930693	0.6542056074766355	0.6730769230769229	Chemical
0.7086645121844702	0.6621408385022396	0.6869158878504673	0.6822429906542056	0.6915887850467289	0.6886792452830188	0.6822429906542056	0.6854460093896714	Chemical
0.7133810813171456	0.7106820545763661	0.6682242990654206	0.6074766355140186	0.7289719626168224	0.6914893617021277	0.6074766355140186	0.6467661691542288	Chemical
0.7119835793519085	0.6964447549867788	0.677570093457944	0.6542056074766355	0.7009345794392523	0.6862745098039216	0.6542056074766355	0.6698564593301435	Chemical
0.7226832037732552	0.7132515375699883	0.677570093457944	0.7289719626168224	0.6261682242990654	0.6610169491525424	0.7289719626168224	0.6933333333333334	Chemical
0.7028124727050398	0.6909465563514181	0.6682242990654206	0.6635514018691588	0.6728971962616822	0.6698113207547169	0.6635514018691588	0.6666666666666666	Chemical
0.7168748362302386	0.6840942497510755	0.6869158878504673	0.6355140186915887	0.7383177570093458	0.7083333333333334	0.6355140186915887	0.6699507389162561	Chemical
0.7416804961131978	0.7168614638851127	0.6962616822429907	0.6822429906542056	0.7102803738317757	0.7019230769230769	0.6822429906542056	0.6919431279620852	Chemical
0.6370862084024805	0.617859233712316	0.6121495327102804	0.6261682242990654	0.5981308411214953	0.6090909090909091	0.6261682242990654	0.6175115207373272	Chemical
0.7412001048126473	0.7232526907293152	0.677570093457944	0.6542056074766355	0.7009345794392523	0.6862745098039216	0.6542056074766355	0.6698564593301435	Chemical
0.7225521879640143	0.7102364678742666	0.6495327102803738	0.6542056074766355	0.6448598130841121	0.6481481481481481	0.6542056074766355	0.6511627906976742	Chemical
0.6849506507118525	0.7333869531381729	0.6261682242990654	0.5887850467289719	0.6635514018691588	0.6363636363636364	0.5887850467289719	0.6116504854368933	Chemical
0.7187090575596122	0.7050963435073829	0.6635514018691588	0.6074766355140186	0.719626168224299	0.6842105263157895	0.6074766355140186	0.6435643564356435	Chemical
0.7185780417503713	0.7319278419740706	0.6588785046728972	0.6261682242990654	0.6915887850467289	0.67	0.6261682242990654	0.6473429951690821	Chemical
0.7110664686872216	0.6849979615841761	0.6355140186915887	0.6448598130841121	0.6261682242990654	0.6330275229357798	0.6448598130841121	0.6388888888888888	Chemical
0.6928115992663115	0.7037670072431781	0.6401869158878505	0.6728971962616822	0.6074766355140186	0.631578947368421	0.6728971962616822	0.6515837104072398	Chemical
0.7419861996680933	0.731236055001327	0.6542056074766355	0.616822429906542	0.6915887850467289	0.6666666666666666	0.616822429906542	0.6407766990291262	Chemical
0.6986199668093283	0.6616531656111364	0.616822429906542	0.5887850467289719	0.6448598130841121	0.6237623762376238	0.5887850467289719	0.6057692307692307	Chemical
0.648746615424928	0.654021525944521	0.6074766355140186	0.5887850467289719	0.6261682242990654	0.6116504854368932	0.5887850467289719	0.6	Chemical
0.6923312079657612	0.6360725044862479	0.6588785046728972	0.6448598130841121	0.6728971962616822	0.6634615384615384	0.6448598130841121	0.6540284360189573	Chemical
0.6897108917809416	0.6753685216674714	0.6308411214953271	0.5981308411214953	0.6635514018691588	0.64	0.5981308411214953	0.6183574879227053	Chemical
0.7396279151017554	0.7233759638786821	0.6822429906542056	0.7009345794392523	0.6635514018691588	0.6756756756756757	0.7009345794392523	0.6880733944954128	Chemical
0.732247357847847	0.727177628040487	0.6822429906542056	0.6261682242990654	0.7383177570093458	0.7052631578947368	0.6261682242990654	0.6633663366336633	Chemical
0.6432876233732204	0.5818556367224254	0.5981308411214953	0.6074766355140186	0.5887850467289719	0.5963302752293578	0.6074766355140186	0.6018518518518519	Chemical
0.7314175910559874	0.6859860762520202	0.6962616822429907	0.6355140186915887	0.7570093457943925	0.723404255319149	0.6355140186915887	0.6766169154228856	Chemical
0.7390165079919644	0.7074715521294976	0.6822429906542056	0.7102803738317757	0.6542056074766355	0.672566371681416	0.7102803738317757	0.6909090909090909	Chemical
0.6946894925320989	0.7016092102780538	0.6495327102803738	0.6728971962616822	0.6261682242990654	0.6428571428571429	0.6728971962616822	0.6575342465753425	Chemical
0.7083151366931609	0.7264494939393099	0.616822429906542	0.5514018691588785	0.6822429906542056	0.6344086021505376	0.5514018691588785	0.59	Chemical
0.6915014411739016	0.7098859799094444	0.6542056074766355	0.6355140186915887	0.6728971962616822	0.6601941747572816	0.6355140186915887	0.6476190476190475	Chemical
0.724386409293388	0.6986823912814931	0.6728971962616822	0.6542056074766355	0.6915887850467289	0.6796116504854369	0.6542056074766355	0.6666666666666666	Chemical
0.7877107170931958	0.791942127660502	0.6869158878504673	0.6728971962616822	0.7009345794392523	0.6923076923076923	0.6728971962616822	0.6824644549763034	Chemical
0.6617171805397851	0.6582754362171013	0.6214953271028038	0.5794392523364486	0.6635514018691588	0.6326530612244898	0.5794392523364486	0.6048780487804879	Chemical
0.6807144728797275	0.6595924742316579	0.6355140186915887	0.6261682242990654	0.6448598130841121	0.638095238095238	0.6261682242990654	0.6320754716981132	Chemical
0.7677526421521531	0.7931961752302709	0.7009345794392523	0.6728971962616822	0.7289719626168224	0.7128712871287128	0.6728971962616822	0.6923076923076923	Chemical
0.6769586863481526	0.6837825131470956	0.6214953271028038	0.616822429906542	0.6261682242990654	0.6226415094339622	0.616822429906542	0.6197183098591549	Chemical
0.7503275395231026	0.7097170488666887	0.677570093457944	0.6261682242990654	0.7289719626168224	0.6979166666666666	0.6261682242990654	0.6600985221674878	Chemical
0.768145689579876	0.7514981165069661	0.6962616822429907	0.6728971962616822	0.719626168224299	0.7058823529411765	0.6728971962616822	0.6889952153110048	Chemical
0.6957812909424405	0.6698074239226305	0.6448598130841121	0.6542056074766355	0.6355140186915887	0.6422018348623854	0.6542056074766355	0.6481481481481481	Chemical
0.7219844527906367	0.6933983692088321	0.6728971962616822	0.6355140186915887	0.7102803738317757	0.6868686868686869	0.6355140186915887	0.6601941747572815	Chemical
0.6724604768975456	0.6460440631548434	0.6308411214953271	0.6074766355140186	0.6542056074766355	0.6372549019607843	0.6074766355140186	0.6220095693779903	Chemical
0.7208489824438815	0.7110209076211387	0.6682242990654206	0.5981308411214953	0.7383177570093458	0.6956521739130435	0.5981308411214953	0.64321608040201	Chemical
0.6560398288060092	0.6798434216216362	0.6214953271028038	0.5981308411214953	0.6448598130841121	0.6274509803921569	0.5981308411214953	0.6124401913875597	Chemical
0.6843392436020613	0.7070136622376678	0.616822429906542	0.5981308411214953	0.6355140186915887	0.6213592233009708	0.5981308411214953	0.6095238095238096	Chemical
0.7287972748711679	0.7340421043962279	0.6822429906542056	0.7009345794392523	0.6635514018691588	0.6756756756756757	0.7009345794392523	0.6880733944954128	Chemical
0.6677439077648702	0.6650703340550099	0.6355140186915887	0.6261682242990654	0.6448598130841121	0.638095238095238	0.6261682242990654	0.6320754716981132	Chemical
0.7484059743209014	0.7063348794163331	0.677570093457944	0.7009345794392523	0.6542056074766355	0.6696428571428571	0.7009345794392523	0.6849315068493149	Chemical
0.7066992750458555	0.7151474674572726	0.6588785046728972	0.5981308411214953	0.719626168224299	0.6808510638297872	0.5981308411214953	0.6368159203980099	Chemical
0.7065245873002008	0.7081399761002413	0.6495327102803738	0.6074766355140186	0.6915887850467289	0.6632653061224489	0.6074766355140186	0.6341463414634146	Chemical
0.7115031880513581	0.7078346632935235	0.6588785046728972	0.7102803738317757	0.6074766355140186	0.6440677966101694	0.7102803738317757	0.6755555555555555	Chemical
0.7619006026727225	0.7963212674749072	0.6915887850467289	0.7009345794392523	0.6822429906542056	0.6880733944954128	0.7009345794392523	0.6944444444444443	Chemical
0.6652546073892917	0.6103576590214241	0.6588785046728972	0.6915887850467289	0.6261682242990654	0.6491228070175439	0.6915887850467289	0.669683257918552	Chemical
0.6825486942091012	0.6605773133145756	0.6448598130841121	0.6355140186915887	0.6542056074766355	0.6476190476190476	0.6355140186915887	0.6415094339622641	Chemical
0.699318717791947	0.7164258148535131	0.6214953271028038	0.6355140186915887	0.6074766355140186	0.6181818181818182	0.6355140186915887	0.6267281105990783	Chemical
0.713337409380732	0.6875403293337667	0.6728971962616822	0.6542056074766355	0.6915887850467289	0.6796116504854369	0.6542056074766355	0.6666666666666666	Chemical
0.6597082714647567	0.6899715946077725	0.5981308411214953	0.5700934579439252	0.6261682242990654	0.6039603960396039	0.5700934579439252	0.5865384615384616	Chemical
0.7554808280199143	0.7495698587200029	0.6962616822429907	0.7009345794392523	0.6915887850467289	0.6944444444444444	0.7009345794392523	0.6976744186046512	Chemical
0.7717267883657962	0.73956333359222	0.7242990654205608	0.6822429906542056	0.7663551401869159	0.7448979591836735	0.6822429906542056	0.7121951219512195	Chemical
0.7528168398986811	0.7655021843405901	0.6869158878504673	0.6542056074766355	0.719626168224299	0.7	0.6542056074766355	0.6763285024154588	Chemical
0.6732028998165778	0.6630282392354518	0.616822429906542	0.616822429906542	0.616822429906542	0.616822429906542	0.616822429906542	0.616822429906542	Chemical
0.7187964014324395	0.6920017477440552	0.6401869158878505	0.5700934579439252	0.7102803738317757	0.6630434782608695	0.5700934579439252	0.6130653266331658	Chemical
0.7456983142632544	0.7378174031236892	0.6635514018691588	0.6822429906542056	0.6448598130841121	0.6576576576576577	0.6822429906542056	0.6697247706422017	Chemical
0.7616385710542405	0.7446354525242429	0.677570093457944	0.6728971962616822	0.6822429906542056	0.6792452830188679	0.6728971962616822	0.676056338028169	Chemical
0.7277054764608263	0.7098793432845494	0.6588785046728972	0.6261682242990654	0.6915887850467289	0.67	0.6261682242990654	0.6473429951690821	Chemical
0.7095816228491572	0.710195617243863	0.6542056074766355	0.6355140186915887	0.6728971962616822	0.6601941747572816	0.6355140186915887	0.6476190476190475	Chemical
0.7203685911433313	0.6919208729644859	0.6869158878504673	0.5981308411214953	0.7757009345794392	0.7272727272727273	0.5981308411214953	0.6564102564102564	Chemical
0.7073543540920605	0.6573350112259919	0.6635514018691588	0.6074766355140186	0.719626168224299	0.6842105263157895	0.6074766355140186	0.6435643564356435	Chemical
0.7056948205083414	0.6627193972412864	0.677570093457944	0.6542056074766355	0.7009345794392523	0.6862745098039216	0.6542056074766355	0.6698564593301435	Chemical
0.688750109179841	0.6676561349579585	0.6401869158878505	0.6635514018691588	0.616822429906542	0.6339285714285714	0.6635514018691588	0.6484018264840182	Chemical
0.6862608088042623	0.6552814886145333	0.6588785046728972	0.5981308411214953	0.719626168224299	0.6808510638297872	0.5981308411214953	0.6368159203980099	Chemical
0.7417241680496114	0.7308740264485383	0.6728971962616822	0.6915887850467289	0.6542056074766355	0.6666666666666666	0.6915887850467289	0.6788990825688073	Chemical
0.7208489824438816	0.6706804326007436	0.677570093457944	0.6448598130841121	0.7102803738317757	0.69	0.6448598130841121	0.6666666666666666	Chemical
0.744082452615949	0.7278566541801711	0.6915887850467289	0.6915887850467289	0.6915887850467289	0.6915887850467289	0.6915887850467289	0.6915887850467289	Chemical
0.7647392785396104	0.7287990560500419	0.7102803738317757	0.7102803738317757	0.7102803738317757	0.7102803738317757	0.7102803738317757	0.7102803738317757	Chemical
0.6584854572451743	0.6388101187753148	0.6261682242990654	0.6261682242990654	0.6261682242990654	0.6261682242990654	0.6261682242990654	0.6261682242990654	Chemical
0.6808454886889685	0.6509566429706797	0.6448598130841121	0.6355140186915887	0.6542056074766355	0.6476190476190476	0.6355140186915887	0.6415094339622641	Chemical
0.7380557253908638	0.6929840921416057	0.6869158878504673	0.6542056074766355	0.719626168224299	0.7	0.6542056074766355	0.6763285024154588	Chemical
0.6862608088042624	0.7020028854840625	0.6448598130841121	0.6635514018691588	0.6261682242990654	0.6396396396396397	0.6635514018691588	0.6513761467889908	Chemical
0.7286662590619268	0.7249684805553547	0.6682242990654206	0.6261682242990654	0.7102803738317757	0.6836734693877551	0.6261682242990654	0.6536585365853659	Chemical
0.7349113459690803	0.7316289334551135	0.6962616822429907	0.6822429906542056	0.7102803738317757	0.7019230769230769	0.6822429906542056	0.6919431279620852	Chemical
0.7131190496986636	0.6876934863086717	0.6915887850467289	0.6915887850467289	0.6915887850467289	0.6915887850467289	0.6915887850467289	0.6915887850467289	Chemical
0.7023320814044894	0.7066593416722211	0.6261682242990654	0.5981308411214953	0.6542056074766355	0.6336633663366337	0.5981308411214953	0.6153846153846154	Chemical
0.7458293300724954	0.6942268174910956	0.6869158878504673	0.719626168224299	0.6542056074766355	0.6754385964912281	0.719626168224299	0.6968325791855204	Chemical
0.7829504760241068	0.7823798008693263	0.7149532710280374	0.7383177570093458	0.6915887850467289	0.7053571428571429	0.7383177570093458	0.7214611872146119	Chemical
0.7114158441785309	0.6695976518295721	0.6869158878504673	0.6635514018691588	0.7102803738317757	0.696078431372549	0.6635514018691588	0.6794258373205742	Chemical
0.7433400296969167	0.7529416083469999	0.6822429906542056	0.6915887850467289	0.6728971962616822	0.6788990825688074	0.6915887850467289	0.6851851851851852	Chemical
0.6500131015809241	0.6688427570889369	0.602803738317757	0.616822429906542	0.5887850467289719	0.6	0.616822429906542	0.608294930875576	Chemical
0.7678399860249803	0.7716004992538066	0.7149532710280374	0.6728971962616822	0.7570093457943925	0.7346938775510204	0.6728971962616822	0.7024390243902439	Chemical
0.7131627216350773	0.6639290796267474	0.6588785046728972	0.6448598130841121	0.6728971962616822	0.6634615384615384	0.6448598130841121	0.6540284360189573	Chemical
0.6991440300462923	0.699894219748656	0.6355140186915887	0.6542056074766355	0.616822429906542	0.6306306306306306	0.6542056074766355	0.6422018348623852	Chemical
0.7128570180801816	0.6673351517565216	0.6728971962616822	0.6915887850467289	0.6542056074766355	0.6666666666666666	0.6915887850467289	0.6788990825688073	Chemical
0.7267446938597256	0.7465637975813326	0.6635514018691588	0.6915887850467289	0.6355140186915887	0.6548672566371682	0.6915887850467289	0.6727272727272727	Chemical
0.6626779631408857	0.651275181542563	0.5981308411214953	0.6074766355140186	0.5887850467289719	0.5963302752293578	0.6074766355140186	0.6018518518518519	Chemical
0.7103240457681894	0.7091221721454017	0.6401869158878505	0.5981308411214953	0.6822429906542056	0.6530612244897959	0.5981308411214953	0.624390243902439	Chemical
0.7122892829068042	0.7320108000227876	0.6728971962616822	0.6728971962616822	0.6728971962616822	0.6728971962616822	0.6728971962616822	0.6728971962616822	Chemical
0.7125076425888723	0.6578985908994537	0.6682242990654206	0.6355140186915887	0.7009345794392523	0.68	0.6355140186915887	0.6570048309178744	Chemical
0.7350860337147349	0.668248712004142	0.677570093457944	0.6915887850467289	0.6635514018691588	0.6727272727272727	0.6915887850467289	0.6820276497695852	Chemical
0.6881823740064634	0.6541274965386318	0.616822429906542	0.5233644859813084	0.7102803738317757	0.6436781609195402	0.5233644859813084	0.5773195876288659	Chemical
0.7263079744955891	0.7382171777281042	0.6542056074766355	0.5794392523364486	0.7289719626168224	0.6813186813186813	0.5794392523364486	0.6262626262626262	Chemical
0.698139575508778	0.7182464353257862	0.677570093457944	0.6635514018691588	0.6915887850467289	0.6826923076923077	0.6635514018691588	0.6729857819905213	Chemical
0.7570093457943925	0.7543009941742675	0.7009345794392523	0.6448598130841121	0.7570093457943925	0.7263157894736842	0.6448598130841121	0.6831683168316832	Chemical
0.7188837453052669	0.6803729937348022	0.6495327102803738	0.6448598130841121	0.6542056074766355	0.6509433962264151	0.6448598130841121	0.647887323943662	Chemical
0.713861472617696	0.713484570788292	0.6401869158878505	0.5887850467289719	0.6915887850467289	0.65625	0.5887850467289719	0.6206896551724138	Chemical
0.7174425714036161	0.7414043972230502	0.6495327102803738	0.5607476635514018	0.7383177570093458	0.6818181818181818	0.5607476635514018	0.6153846153846154	Chemical
0.7191894488601623	0.7376723072997747	0.6401869158878505	0.6822429906542056	0.5981308411214953	0.6293103448275862	0.6822429906542056	0.6547085201793722	Chemical
0.7173115555943751	0.7198033108586361	0.6635514018691588	0.616822429906542	0.7102803738317757	0.6804123711340206	0.616822429906542	0.6470588235294117	Chemical
0.7712027251288323	0.7575151477772875	0.705607476635514	0.6915887850467289	0.719626168224299	0.7115384615384616	0.6915887850467289	0.7014218009478673	Chemical
0.6580487378810377	0.6417526943912479	0.6308411214953271	0.616822429906542	0.6448598130841121	0.6346153846153846	0.616822429906542	0.6255924170616114	Chemical
0.6528954493842257	0.6394721098022578	0.602803738317757	0.5981308411214953	0.6074766355140186	0.6037735849056604	0.5981308411214953	0.6009389671361501	Chemical
0.6703642239496899	0.6954001771274366	0.6401869158878505	0.6728971962616822	0.6074766355140186	0.631578947368421	0.6728971962616822	0.6515837104072398	Chemical
0.8015547209363263	0.7858465416339656	0.7289719626168224	0.7383177570093458	0.719626168224299	0.7247706422018348	0.7383177570093458	0.7314814814814815	Chemical
0.614638833085859	0.6538691207649363	0.5934579439252337	0.5981308411214953	0.5887850467289719	0.5925925925925926	0.5981308411214953	0.5953488372093022	Chemical
0.7426849506507118	0.6875139359224673	0.7009345794392523	0.6542056074766355	0.7476635514018691	0.7216494845360825	0.6542056074766355	0.6862745098039216	Chemical
0.7127260022709406	0.6882439350512166	0.6588785046728972	0.6448598130841121	0.6728971962616822	0.6634615384615384	0.6448598130841121	0.6540284360189573	Chemical
0.7285789151890996	0.7171112420527028	0.6728971962616822	0.6355140186915887	0.7102803738317757	0.6868686868686869	0.6355140186915887	0.6601941747572815	Chemical
0.7071359944099921	0.7147323952038276	0.6588785046728972	0.5887850467289719	0.7289719626168224	0.6847826086956522	0.5887850467289719	0.6331658291457286	Chemical
0.6977028561446414	0.6824741226469841	0.6308411214953271	0.616822429906542	0.6448598130841121	0.6346153846153846	0.616822429906542	0.6255924170616114	Chemical
0.6986199668093284	0.6757721184816196	0.6542056074766355	0.6261682242990654	0.6822429906542056	0.6633663366336634	0.6261682242990654	0.6442307692307692	Chemical
0.7194514804786445	0.7125404496488492	0.6588785046728972	0.6728971962616822	0.6448598130841121	0.6545454545454545	0.6728971962616822	0.663594470046083	Chemical
0.7135994409992138	0.6977124888277162	0.6542056074766355	0.5981308411214953	0.7102803738317757	0.6736842105263158	0.5981308411214953	0.6336633663366336	Chemical
0.7393658834832737	0.716819291983958	0.6728971962616822	0.6542056074766355	0.6915887850467289	0.6796116504854369	0.6542056074766355	0.6666666666666666	Chemical
0.7797624246659097	0.7792280648936164	0.719626168224299	0.7009345794392523	0.7383177570093458	0.7281553398058253	0.7009345794392523	0.7142857142857142	Chemical
